feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_225395,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_225478,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_225586,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_225599,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_225624,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_225729,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_225828,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_226014,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_226504,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_22666,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_227179,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_22729,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_22772,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_22984,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_2302,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_23038,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_23364,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_23369,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_2340,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_23608,SM,SM,SM,High,no_accepted_class_rt_model
A15_24086,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_24393,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_24478,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_2481,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_24849,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_24897,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_24955,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_24995,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_2507,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_25387,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_25708,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_25725,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_25809,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_25879,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_26139,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_26224,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_26269,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_26459,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_26537,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_26698,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_26769,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_27091,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_27130,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_27380,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_27389,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_27525,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_27671,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_27702,SM,SM,SM,High,no_accepted_class_rt_model
A15_27860,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_28057,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_28073,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_28893,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_2895,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_29096,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_29164,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_29167,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_292,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_2931,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_30037,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30168,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_3024,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_30264,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30276,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_30301,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_30530,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_30678,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30681,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30684,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30715,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30726,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_30727,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_3074,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_30896,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_30912,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_31082,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31106,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31298,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31302,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31334,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31378,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_31385,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_31395,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31403,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_31609,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_31853,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_31877,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_32296,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_32388,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_32521,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_32590,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_32630,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_3265,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_3276,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_33360,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_33365,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_33372,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_33373,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_33387,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_33939,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_34027,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_34530,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_34847,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_34996,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_35146,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_35622,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_35955,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_36059,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_36224,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_36505,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_36650,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_36707,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_36937,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_37019,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_37223,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_37286,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_37324,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_37400,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_37737,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_37896,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_37976,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_38103,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_39320,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_39499,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_39684,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_39694,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_39715,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_39739,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_39798,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_39892,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_4005,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_4010,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_40131,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_40260,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_40329,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_40398,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_40421,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_40453,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_40777,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_41165,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_41207,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_41285,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_41448,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_41688,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_41705,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_4172,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_41850,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_42114,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_42123,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_42163,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_42181,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_42335,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_42340,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_42446,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_42458,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_42593,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_42716,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_42789,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_42867,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_42920,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_42966,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_43099,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_43300,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_43430,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_43447,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_43453,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_43709,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_43951,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_44121,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_44170,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_44225,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_44561,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_44567,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_44630,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_44911,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45049,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45060,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45138,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45174,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_45490,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_45662,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45734,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45788,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_45816,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_45950,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_45958,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_46128,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_46162,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_4619,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_46232,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_4632,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_46426,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_46432,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_46472,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_4649,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_46806,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_46815,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_46887,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47006,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_47041,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_47080,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_47115,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_4736,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_47380,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_47405,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47423,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_47424,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47474,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47570,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_47591,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47623,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47624,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47625,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47626,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47627,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_47728,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_47879,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_48135,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_48301,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_48302,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_48746,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_48810,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_4887,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_49150,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_49234,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_49302,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_49320,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_4934,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_49356,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_49372,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_49424,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_49641,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_49775,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_49780,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_49906,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_50024,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_50025,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_50026,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_50193,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_50398,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_50456,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_50567,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_50621,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_50670,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_507,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_50789,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_50955,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_5097,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_51025,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_51111,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_51120,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_51276,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_51291,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_51342,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_51516,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_51550,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_51629,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_51655,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_51712,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_51724,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_51842,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_52005,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_52084,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_52112,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_5237,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_52527,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_52662,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_52682,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_5271,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_52816,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_53105,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53144,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_53146,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_53191,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_53330,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_53357,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_53374,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53387,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53417,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_53460,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_53539,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_53587,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53607,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_5380,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_53811,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_53849,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53862,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53877,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_53890,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_53957,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_53994,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_54190,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_54199,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_54315,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_54713,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_54721,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_54740,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_55078,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_55232,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_55447,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_55456,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_55468,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_55611,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_55647,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_5568,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_55723,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_55738,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_55799,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_5580,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_5584,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_55908,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_56070,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_5614,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_5620,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_56302,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_56468,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_56511,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_56524,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_56536,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_56553,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_5662,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_56643,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_56675,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_56680,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_56984,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_57025,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_57028,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_5708,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_57142,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_57188,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_57204,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_57280,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_57299,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_5730,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_57339,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_5755,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_57590,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
